"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 07 15:59:06 MSK 2025","Sun Sep 07 15:59:08 MSK 2025","2223","","test_profile","TestProfile","","","Переход в историю заказов","Проверка перехода в историю заказов"
"passed","Sun Sep 07 15:53:42 MSK 2025","Sun Sep 07 15:53:42 MSK 2025","18","","test_constructor","TestConstructor","","","Переход в конструктор","Проверка перехода в конструктор"
"passed","Sun Sep 07 15:56:40 MSK 2025","Sun Sep 07 15:56:44 MSK 2025","3443","","test_password_recovery","TestPasswordRecovery","","","Переход на страницу восстановления пароля через Личный Кабинет",""
"passed","Sun Sep 07 15:56:52 MSK 2025","Sun Sep 07 15:56:56 MSK 2025","4014","","test_password_recovery","TestPasswordRecovery","","","Переход на страницу восстановления пароля через Личный Кабинет",""
"passed","Sun Sep 07 15:58:09 MSK 2025","Sun Sep 07 15:58:12 MSK 2025","2607","","test_profile","TestProfile","","","Переход в личный кабинет","Проверка перехода в личный кабинет"
"broken","Sun Sep 07 15:57:00 MSK 2025","Sun Sep 07 15:57:14 MSK 2025","13545","","test_password_recovery","TestPasswordRecovery","","","Ввод почты и клик по кнопке 'Восстановить'",""
"passed","Sun Sep 07 15:57:40 MSK 2025","Sun Sep 07 15:57:44 MSK 2025","3468","","test_password_recovery","TestPasswordRecovery","","","Кнопка 'Отмена' возвращает на страницу входа",""
"passed","Sun Sep 07 15:52:18 MSK 2025","Sun Sep 07 15:52:27 MSK 2025","8313","","test_constructor","TestConstructor","","","Открытие и закрытие модального окна с деталями ингредиента","Проверка открытия и закрытия модального окна"
"passed","Sun Sep 07 15:53:23 MSK 2025","Sun Sep 07 15:53:31 MSK 2025","8219","","test_constructor","TestConstructor","","","Закрытие модального окна клавишей ESC","Проверка закрытия модального окна клавишей ESC"
"passed","Sun Sep 07 15:56:04 MSK 2025","Sun Sep 07 15:56:16 MSK 2025","11987","","test_order_feed","","","","test_simple_drag[chrome]","Простой тест перетаскивания"
"passed","Sun Sep 07 15:57:52 MSK 2025","Sun Sep 07 15:57:56 MSK 2025","4091","","test_password_recovery","TestPasswordRecovery","","","Кнопка 'Отмена' возвращает на страницу входа",""
"passed","Sun Sep 07 15:58:45 MSK 2025","Sun Sep 07 15:58:48 MSK 2025","2726","","test_profile","TestProfile","","","Переход в историю заказов","Проверка перехода в историю заказов"
"passed","Sun Sep 07 15:54:26 MSK 2025","Sun Sep 07 15:54:31 MSK 2025","4093","","test_constructor","TestConstructor","","","Переход в ленту заказов","Проверка перехода в ленту заказов"
"passed","Sun Sep 07 15:55:03 MSK 2025","Sun Sep 07 15:55:09 MSK 2025","6622","","test_constructor","TestConstructor","","","Добавление ингредиента в конструктор","Проверка добавления ингредиента в конструктор"
"passed","Sun Sep 07 15:56:24 MSK 2025","Sun Sep 07 15:56:36 MSK 2025","12522","","test_order_feed","","","","test_simple_drag[firefox]","Простой тест перетаскивания"
"passed","Sun Sep 07 15:53:57 MSK 2025","Sun Sep 07 15:53:57 MSK 2025","12","","test_constructor","TestConstructor","","","Переход в конструктор","Проверка перехода в конструктор"
"passed","Sun Sep 07 15:53:00 MSK 2025","Sun Sep 07 15:53:08 MSK 2025","8242","","test_constructor","TestConstructor","","","Закрытие модального окна клавишей ESC","Проверка закрытия модального окна клавишей ESC"
"passed","Sun Sep 07 15:52:41 MSK 2025","Sun Sep 07 15:52:50 MSK 2025","8311","","test_constructor","TestConstructor","","","Открытие и закрытие модального окна с деталями ингредиента","Проверка открытия и закрытия модального окна"
"passed","Sun Sep 07 15:55:47 MSK 2025","Sun Sep 07 15:56:00 MSK 2025","12806","","test_constructor","TestConstructor","","","Оформление заказа","Проверка оформления заказа"
"passed","Sun Sep 07 15:55:20 MSK 2025","Sun Sep 07 15:55:33 MSK 2025","12774","","test_constructor","TestConstructor","","","Оформление заказа","Проверка оформления заказа"
"passed","Sun Sep 07 15:58:29 MSK 2025","Sun Sep 07 15:58:32 MSK 2025","2116","","test_profile","TestProfile","","","Переход в личный кабинет","Проверка перехода в личный кабинет"
"broken","Sun Sep 07 15:57:22 MSK 2025","Sun Sep 07 15:57:36 MSK 2025","14375","","test_password_recovery","TestPasswordRecovery","","","Ввод почты и клик по кнопке 'Восстановить'",""
"passed","Sun Sep 07 15:54:41 MSK 2025","Sun Sep 07 15:54:48 MSK 2025","6625","","test_constructor","TestConstructor","","","Добавление ингредиента в конструктор","Проверка добавления ингредиента в конструктор"
"passed","Sun Sep 07 15:54:07 MSK 2025","Sun Sep 07 15:54:11 MSK 2025","4085","","test_constructor","TestConstructor","","","Переход в ленту заказов","Проверка перехода в ленту заказов"
